Als ich in meinen 20ern war, hatte ich meine erste Psychotherapie-Patientin.	when i was in my 20s , i had my first favorite strain of bone .
Unter diesen Panels stellten wir uns das Dach als neuen öffentlichen Raum mit Aufenthaltsräumen und Bars vor, der diese urbane Oase erschafft.	under this explosive unit , we put the roof as a new public space with photometers , and bars that creates this urban oasis .
Diese Vordächer auf dem Dach sammeln das Wasser zur Wiederverwendung in den sanitären Anlagen.	so this brd4 - on - the roof collect water to reuse the recycling water in sanitation .
Hoffentlich zu Beginn des nächsten Jahres, denn wir haben die Konstruktion bis zum 5. Stock bereits fertig.	hopefully at the beginning of the next year , because we 've already done the construction until the fifth floor .
Das zweite Beispiel ist ein Masterplan für 2000 Wohnungen und Einrichtungen in Tunis.	the second example is a master plan for 2,000 apartments and institutions in tunis .
Um so ein großes Projekt durchzuführen, das größte Projekt, das ich je entworfen hatte, musste ich die Stadt Tunis wirklich verstehen, aber auch die Umgebung, die Tradition und die Kultur.	so to make a big project , the largest project i 've ever designed , i really had to understand the town , but also the environment , the tradition and the culture .
Während dieser Analyse achtete ich besonders auf die Medina, das ist die 1000 Jahre alte Struktur, die von einer Mauer eingefasst war, durch 12 Tore zugänglich, und durch fast gerade Linien verbunden war.	and as this analysis , i 'm particularly excited about the medina , which is the 1,000 - year - old structure that has been embedded by a wall , through 12 gates , and with almost straight lines .
Als ich zum Grundstück hinging, war der erste Schritt, die bestehenden Straßen zu verlängern, um die ersten 12 Blöcke zu schaffen, mit ähnlicher Größe und Eigenschaften wie die in Barcelona und in anderen europäischen Städten mit diesen Höfen.	when i went to the site , the first step to expand the existing roads to create the first 12 blocks , with similar size and properties like the ones in barcelona and in other european cities with these courtyards .
Zusätzlich wählten wir einige strategische Punkte in Anlehnung an das Konzept dieser Tore und verbanden sie mit geraden Linien, und das veränderte das ursprüngliche Muster.	in addition , we chose some strategic dots in the concept of the gates and connected them with straight lines , and that changed the original pattern .
Der letzte Schritt war, über die Zelle nachzudenken, die kleine Zelle des Projekt, wie die Wohnung, als ein wesentlicher Teil des Masterplans.	the last step was to think about the cell , the small cell of the project , as the apartment , as a very powerful part of the healing system .
Was wäre die beste Ausrichtung in einem mediterranen Klima für eine Wohnung?	what would be the best orientation in the outside of the climate for a apartment ?
Das ist Nord-Süd, aufgrund der Temperaturdifferenz zwischen den beiden Hausseiten, die so geschaffen wird und eine natürliche Durchlüftung erzeugt.	this is north - north , because of the atomized cell , between the two senses , which is created and generates a natural strain .
Also legen wir ein Muster darüber, das sicherstellt, dass die meisten Wohnungen perfekt in diese Richtung ausgerichtet sind.	so we put a pattern on making sure that most apartments are perfect in that direction .
Und das ist das Ergebnis, es ist fast wie eine Kombination eines europäischen Blocks und der arabischen Stadt.	and that 's the result , it 's almost like a combination of a european blocks and the arab city .
Es gibt die Blöcke mit Höfen und im Erdgeschoss gibt es diese ganzen Verbindungen für Fußgänger.	there are the blocks with wings and the ground floor , there are all kinds of connections to pedestrians .
Es erfüllt auch die örtlichen Vorschriften, die eine höhere Dichte in den oberen Etagen und eine niedrigere Dichte im Erdgeschoss festsetzen.	it also serves the local regulations that have higher density in the upper floors and a lower density of the ground .
Es verstärkt auch das Konzept der Tore.	it also increases the concept of the gates .
Das Volumen hat diese verbindende Form, die sich selbst durch drei verschiedene Wohnungstypen verschattet, und lässt auch in sehr dicht bebauten Vierteln Licht ins Erdgeschoss dringen. In den Innenhöfen gibt es drei verschieden Einrichtungen, wie ein Fitnesscenter und einen Kindergarten, und in der Nähe eine Reihe von Geschäften, die Aktivität ins Erdgeschoss bringen.	the volume has this fictional form of self - centered form through three different incisions , and it also flows into very dense neighborhoods in the ground floor , and in the courts , there are three different facilities , like a health club and a kindergarten , and near a series of businesses , where there 's
Das Dach, mein Lieblingsort bei diesem Projekt, gibt der Gemeinde fast den Raum zurück, der von dem Bau eingenommen wird.	the roof , my favorite place in this project , is almost the community coming back to the building .
Dort können alle Nachbarn hochgehen und zusammenkommen, und Dinge machen, wie einen 2-km-Lauf am Morgen, von einem Gebäude zum anderen springend.	you can climb all the neighbors and get together , and things like a blurry person on the morning , from a building , a different set of aggression .
Diese beiden Beispiele haben einen gemeinsamen Ansatz beim Entwurfsprozess.	these two examples have a shared approach in the design process .
Sie sind in Schwellenländern, in denen man die Städte buchstäblich wachsen sehen kann.	they 're in the emerging markets where you can literally see cities .
In diesen Städten ändert die Wirkung der Architektur im heutigen und zukünftigen Leben der Menschen die lokalen Gemeinden und Wirtschaftssysteme genauso schnell wie die Gebäude wachsen.	in these cities , the impact of architecture is changing in today and future people live in the local communities and economies just as fast as the buildings grow .
Aus diesem Grund finde ich es wichtiger, dass Architektur einfache, aber bezahlbare Lösungen sucht, die die Beziehung zwischen der Gemeinschaft und der Umwelt verstärken, und die darauf abzielen, Natur und Menschen zu verbinden.	and for that reason , i think it 's more important that architecture is simple , but affordable solutions that promote the relationship between the community and the environment , and to connect nature and to people .
Vielen Dank.	thank you very much .
Ich möchte über Vertrauen reden und ich möchte Sie an die gängigen Meinungen über Vertrauen erinnern.	i want to talk about trust , and i want to remember the common opinions about trust .
Sie sind so allgegenwärtig, dass sie zum Klischee geworden sind.	they 're so ubiquitous that they become a cliche .
Davon gibt es meiner Ansicht nach drei.	this is what i think is three .
Zunächst eine Behauptung: Vertrauen ist stark im Rückgang, glauben viele.	first of all , trust is strong in decline , believe a lot .
Dann ein Ziel: Wir sollten mehr vertrauen.	and then one goal : we need to trust more .
Und eine Aufgabe: Wir sollten das Vertrauen wieder aufbauen.	and one task : we need to build trust again .
Ich glaube, dass die Behauptung, das Ziel und die Aufgabe auf falschen Vorstellungen beruhen.	i think the claim that the goal and the task is based on false ideas .
Ich möchte Ihnen eine andere Geschichte über eine Behauptung, ein Ziel und eine Aufgabe erzählen, die einen viel besseren Ansatz auf die Sache bieten.	i want to tell you a different story about a statement , a goal and a task that gives you a much better approach to the thing .
Erst die Behauptung: Wieso denken Leute, dass Vertrauen zurückgegangen ist?	first of all , why do people think that trust has gone out ?
Und wenn ich wirklich mit meinem aktuellen Wissen darüber nachdenke: Ich kenne die Antwort nicht.	and if i really think about my current knowledge , i do n't know the answer .
Vielleicht hat es ja in einigen Aktivitäten oder Einrichtungen abgenommen und in anderen vielleicht zugenommen.	maybe it has declined in some activity or institutions , and perhaps increased in other ways .
Mir fehlt der Überblick.	i 'm missing this .
Aber ich kann mir natürlich die Umfragen anschauen, die ja angeblich die Quelle für den Glauben sind, dass das Vertrauen zurückgegangen ist.	but of course , i can look at the surveys that are supposedly the source for the belief that the confidence has gone .
Schauen Sie sich Meinungsumfragen über einen Zeitraum an, liegt nicht viel Beweismaterial dafür vor.	look at polls a period of time , not a lot of evidence .
Sozusagen wird den Leuten, denen vor 20 Jahren misstraut wurde, hauptsächlich Journalisten und Politikern, immer noch misstraut.	in fact , people who have been a lot of hype about 20 years ago , mostly journalists and politicians , still a lot of hype .
Und den Leuten, denen vor 20 Jahren sehr vertraut wurde, wird immer noch sehr vertraut: Richtern, Krankenschwestern.	and the people who have been very familiar with 20 years ago , will still be very familiar : judges , doctors , nurses .
Wir anderen liegen dazwischen. Übrigens liegt der durchschnittliche Bürger fast genau in der Mitte.	we 're in between . by the way , the average citizens are almost right in the middle .
Aber ist das ein guter Beweis?	but is this a good proof ?
Meinungsumfragen erheben – klar – Meinungen.	opinion polls -- clear -- opinions .
